,INTERACTION,EVENT_TYPE,LATITUDE,LONGITUDE,ACTOR1,label
82293,13,Battle-No change of territory,9.59525,28.434929999999998,Military Forces of Sudan (1989-),0
80460,23,Battle-Government regains territory,8.1333,28.6167,SPLA/M: Sudanese People's Liberation Army/Movement,6
59792,37,Violence against civilians,2.0413900000000003,45.33372,Unidentified Armed Group (Somalia),1
32942,60,Riots/Protests,-0.2833,36.0667,Protesters (Kenya),5
45929,50,Riots/Protests,5.5166699999999995,5.75,Rioters (Nigeria),2
17620,27,Violence against civilians,4.71636,27.682159999999996,LRA: Lord's Resistance Army,4
33596,44,Battle-No change of territory,1.68333,40.11667,Muslim Militia (Kenya),9
75271,60,Riots/Protests,-33.92528,18.42389,Protesters (South Africa),5
39155,17,Non-violent activity by a conflict actor,32.8925,13.18,Military Forces of Libya (1969-2011),6
4304,37,Violence against civilians,13.65149,24.08667,Unidentified Armed Group (Sudan),1
4304,12,Battle-No change of territory,-12.7761,15.7391,Military Forces of Angola (1975-),8
87504,47,Violence against civilians,-1.5,34.55,Vigilante Militia (Tanzania),7
45148,60,Riots/Protests,-22.57,17.0836,Protesters (Namibia),5
84066,17,Remote violence,11.45849,29.9707,Military Forces of Sudan (1989-),3
3330,23,Battle-No change of territory,4.75000,45.20000,Militia (Pro-Government),9
3330,12,Battle-No change of territory,-6.5166,16.2166,Military Forces of Angola (1975-),8
721,16,Violence against civilians,30.07708,31.28591,Protesters (Egypt),3
721,12,Remote violence,36.70655,3.87489,GSPC: Salafist Group for Call and Combat,8
40041,30,Non-violent activity by a conflict actor,27.54557,14.26917,Unidentified Armed Group (Libya),6
19591,50,Riots/Protests,-1.6792,29.2228,Rioters (Democratic Republic of Congo),2
85600,17,Violence against civilians,10.5833,30.0167,Military Forces of Sudan (1989-),3
11420,37,Violence against civilians,5.03189,19.25808,Séléka Militia,1
88065,15,Riots/Protests,34.425,8.7417,Military Forces of Tunisia (2011-),2
79774,10,Non-violent activity by a conflict actor,4.86086,31.617820000000002,Military Forces of South Sudan (2011-),6
29647,60,Riots/Protests,8.25,38.0,Protesters (Ethiopia),5
86951,16,Riots/Protests,-26.316670000000002,31.133329999999997,Police Forces of Swaziland (1986-),2
19206,37,Violence against civilians,-1.33333,29.45,Mayi Mayi Militia (Raia Mutomboki),1
87616,15,Riots/Protests,6.1319,1.2228,Rioters (Togo),2
9225,37,Violence against civilians,-2.6075,29.9917,Unidentified Armed Group (Burundi),1
53931,37,Violence against civilians,13.05,-16.6,Civilians (Senegal),1
42462,12,Battle-Government regains territory,19.92472,0.45166999999999996,ATNMC: North Mali Tuareg Alliance for Change,8
4500,13,Battle-No change of territory,35.32297,8.85390,Military Forces of Tunisia (2011-),0
4500,12,Battle-No change of territory,-14.4666,16.3,Military Forces of Angola (1975-),8
51904,60,Riots/Protests,6.33504,5.62749,Protesters (Nigeria),5
40422,60,Riots/Protests,31.28333,13.01667,Protesters (Libya),5
28891,12,Battle-No change of territory,5.9,39.16667,Military Forces of Ethiopia (1991-),8
95501,37,Violence against civilians,-18.1833,31.55,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
83473,44,Battle-No change of territory,6.7666699999999995,28.883329999999997,Rumbek Area Militia (Sudan),9
14679,22,Battle-Non-state actor overtakes territory,0.5152800000000001,25.19099,RCD-Goma: Rally for Congolese Democracy (Goma),6
34420,60,Riots/Protests,-0.2833,36.0667,Protesters (Kenya),5
60556,37,Violence against civilians,8.401060000000001,48.4831,Unidentified Armed Group (Somalia),1
1325,60,Riots/Protests,-29.31667,27.48333,Protesters (Lesotho),5
1325,13,Battle-No change of territory,34.59944,-1.51556,Police Forces of Algeria (1999-),0
42597,27,Violence against civilians,16.7667,-3.0167,MNLA: National Movement for the Liberation of Azawad,4
43522,60,Riots/Protests,18.1194,-16.0406,Protesters (Mauritania),5
94023,60,Riots/Protests,-12.82,28.2,Protesters (Zambia),5
93147,15,Riots/Protests,0.06444,32.446940000000005,Rioters (Uganda),2
1405,44,Battle-No change of territory,32.47636,11.76790,Zintan Ethnic Militia (Libya),9
1405,12,Battle-No change of territory,35.5553,6.1786,Military Forces of Algeria (1999-),8
8220,12,Battle-No change of territory,-3.3772,29.358,CNDD-FDD: National Council for the Defence of Democracy-Forces for the Defence of Democracy ,8
46968,37,Violence against civilians,7.38778,3.8963900000000002,Unidentified Armed Group (Nigeria),1
29263,12,Battle-No change of territory,8.727219999999999,41.5575,Military Forces of Ethiopia (1991-),8
87724,60,Riots/Protests,6.4833300000000005,1.5,Protesters (Togo),5
73259,44,Battle-No change of territory,2.6918,45.5081,Bantu Clan Militia (Somalia),9
44978,12,Battle-No change of territory,-17.9333,19.7667,Police Forces of Namibia (1990-2005),8
14121,13,Battle-No change of territory,0.07,18.27,Military Forces of Democratic Republic of Congo (1997-2001),0
36898,60,Riots/Protests,0.48333000000000004,36.93333,Protesters (Kenya),5
20850,60,Riots/Protests,3.05,29.5333,Protesters (Democratic Republic of Congo),5
88117,60,Riots/Protests,36.80803,10.0972,Protesters (Tunisia),5
52398,15,Riots/Protests,6.45306,3.39583,Rioters (Nigeria),2
83544,11,Battle-No change of territory,11.0,30.0,Military Forces of Sudan (1989-),9
36852,47,Violence against civilians,-0.329,35.944,Vigilante Militia (Kenya),7
49697,13,Battle-No change of territory,11.84644,13.16027,Unidentified Armed Group (Nigeria),0
32702,60,Riots/Protests,5.34111,-4.02809,Protesters (Ivory Coast),5
56975,27,Violence against civilians,8.76862,-12.78733,AFRC: Armed Forces Revolutionary Council,4
31833,28,Battle-No change of territory,6.41667,-7.5,Military Forces of France,9
30715,12,Battle-Non-state actor overtakes territory,8.4669,-10.4353,Military Forces of Guinea (1984-2008),8
232,60,Riots/Protests,3.866700,11.516700,Protesters (Cameroon),5
232,12,Battle-No change of territory,35.1939,-0.6414,Military Forces of Algeria (1999-),8
4419,50,Riots/Protests,-5.21667,39.76667,Rioters (Tanzania),2
4419,27,Violence against civilians,-14.4666,16.3,Civilians (Angola),4
50248,37,Violence against civilians,7.21667,8.15,Unidentified Armed Group (Nigeria),1
56663,20,Non-violent transfer of territory,8.62553,-10.823080000000001,RUF: Revolutionary United Front,6
18240,27,Violence against civilians,-2.7,27.3333,FDLR: Democratic Forces for the Liberation of Rwanda,4
68988,16,Riots/Protests,11.283660000000001,49.18063,Protesters (Somalia),2
14657,22,Battle-No change of territory,-0.33,28.12,RCD: Rally for Congolese Democracy,9
49967,37,Violence against civilians,11.84644,13.16027,Boko Haram,1
14417,38,Battle-No change of territory,-2.3,28.9167,Unidentified Armed Group (Democratic Republic of Congo),9
78060,16,Riots/Protests,-23.7,27.55,Protesters (South Africa),2
65726,47,Violence against civilians,9.73333,43.63333,Reer-Hareed-Jibril Abokor Sub-Clan Militia (Somalia),7
54174,17,Violence against civilians,12.62833,-16.55861,Civilians (Senegal),3
98654,37,Violence against civilians,-17.858060000000002,31.03722,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
84693,15,Riots/Protests,15.58806,32.53417,Rioters (Sudan),2
90218,14,Battle-No change of territory,2.08333,34.2,Military Forces of Uganda (1986-),9
70494,17,Violence against civilians,2.0462,45.334070000000004,Military Forces of Somalia (2012-),3
55321,27,Non-violent activity by a conflict actor,8.61111,-10.582889999999999,RUF: Revolutionary United Front,6
2640,60,Riots/Protests,14.80144,-17.18454,Protesters (Senegal),5
2640,57,Violence against civilians,32.82648,3.7669,Rioters (Algeria),3
32884,60,Riots/Protests,9.6,-5.2,Protesters (Ivory Coast),5
9171,50,Riots/Protests,-3.5047,29.7183,Rioters (Burundi),2
25073,13,Battle-No change of territory,30.666,34.36894,Military Forces of Egypt (2011-),0
41457,13,Battle-No change of territory,32.01157,20.25923,Ansar al-Sharia,0
62964,37,Violence against civilians,11.2847,49.1825,Unidentified Armed Group (Somalia),1
72786,27,Violence against civilians,1.1132,44.0297,Al Shabaab,4
685,37,Remote violence,31.28780,34.23690,Civilians (Egypt),1
685,12,Battle-No change of territory,35.7425,0.5592,Military Forces of Algeria (1999-),8
14293,80,Non-violent activity by a conflict actor,-6.9666,25.3167,Military Forces of Uganda (1986-),6
39736,60,Riots/Protests,32.08083,23.95638,Protesters (Libya),5
2257,15,Riots/Protests,11.84644,13.16027,Rioters (Nigeria),2
2257,16,Riots/Protests,34.87833,-1.315,Protesters (Algeria),2
71932,38,Remote violence,-0.0128,42.4032,AMISOM: African Union Mission in Somalia (2007-),6
1073,13,Battle-No change of territory,31.21630,34.11074,Military Forces of Egypt (2011-),0
1073,12,Battle-No change of territory,36.63633,3.26654,Military Forces of Algeria (1999-),8
79266,20,Headquarters or base established,7.48809,30.353509999999996,JEM: Justice and Equality Movement,6
70061,27,Violence against civilians,4.8282099999999994,43.659929999999996,Al Shabaab,4
55355,37,Violence against civilians,7.418989999999999,-11.67995,Kamajor Militia- CDF Unit (Sierra Leone),1
62620,33,Battle-No change of territory,2.15,45.116,Unidentified Armed Group (Somalia),9
2487,37,Violence against civilians,11.77750,9.33417,PDP: People's Democratic Party,1
2487,13,Battle-No change of territory,26.50483,8.48121,Military Forces of Algeria (1999-),0
3547,60,Riots/Protests,-25.87133,29.23323,Protesters (South Africa),5
3547,12,Battle-No change of territory,-11.4833,16.7,Military Forces of Angola (1975-),8
78612,60,Riots/Protests,-31.361990000000002,29.57328,Protesters (South Africa),5
25703,15,Riots/Protests,29.30995,30.8418,Rioters (Egypt),2
10801,27,Violence against civilians,6.51046,18.273310000000002,Séléka Rebel Coalition,4
10976,47,Violence against civilians,4.94187,23.655739999999998,Civilians (Central African Republic),7
60143,37,Violence against civilians,6.24178,46.3072,Unidentified Armed Group (Somalia),1
98157,37,Violence against civilians,-18.1833,31.55,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
23221,15,Riots/Protests,31.1981,29.9192,Rioters (Egypt),2
21241,13,Battle-No change of territory,-2.24,28.7972,Military Forces of Democratic Republic of Congo (2001-),0
79071,12,Battle-No change of territory,6.79833,33.13028,Military Forces of South Sudan (2011-),8
1813,28,Battle-No change of territory,15.91820,2.40220,GMA: Mourabitounes Group of Azawad,9
1813,12,Battle-No change of territory,36.8939,4.1225,AQIM: Al Qaeda in the Islamic Maghreb,8
67263,12,Remote violence,3.3289199999999997,42.220909999999996,Al Shabaab,8
95603,37,Violence against civilians,-17.8502,31.0705,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
68226,27,Violence against civilians,3.16853,42.494690000000006,Al Shabaab,4
26169,60,Riots/Protests,30.07708,31.285909999999998,Protesters (Egypt),5
9124,17,Violence against civilians,-3.2664,30.1125,Civilians (Burundi),3
86689,12,Battle-No change of territory,11.01667,29.71667,Military Forces of Sudan (1989-),8
32790,80,Non-violent activity by a conflict actor,5.34111,-4.02809,UNOCI: United Nations Operation in Côte d'Ivoire,6
47437,60,Riots/Protests,4.7891699999999995,6.99861,Protesters (Nigeria),5
36179,15,Riots/Protests,-1.08,35.87,Rioters (Kenya),2
88775,60,Riots/Protests,36.80917,10.14056,Protesters (Tunisia),5
59102,20,Non-violent activity by a conflict actor,2.0666,45.3666,OLF: Oromo Liberation Front,6
46872,33,Battle-No change of territory,7.183330000000001,5.58333,AD: Alliance for Democracy,9
75977,60,Riots/Protests,-28.316670000000002,31.26667,Protesters (South Africa),5
75350,50,Riots/Protests,-25.316670000000002,31.01667,Rioters (South Africa),2
61403,13,Battle-No change of territory,1.71305,44.76388,Unidentified Armed Group (Somalia),0
47333,33,Battle-No change of territory,6.52626,3.3571400000000002,OPC: Oodua People's Congress,9
15239,13,Battle-No change of territory,0.2667,28.95,Military Forces of Democratic Republic of Congo (2001-),0
56084,27,Non-violent activity by a conflict actor,8.66249,-12.06183,RUF: Revolutionary United Front,6
39043,12,Battle-No change of territory,32.30912,12.56935,Military Forces of Libya (1969-2011),8
39248,44,Battle-No change of territory,32.8925,13.18,Zintan Ethnic Militia (Libya),9
57447,20,Headquarters or base established,9.49677,-12.241010000000001,RUF: Revolutionary United Front,6
61777,20,Non-violent transfer of territory,0.05,42.4,ICU: Islamic Courts Union,6
52604,60,Riots/Protests,5.05127,7.9335,Protesters (Nigeria),5
23642,55,Riots/Protests,30.04441,31.23592,Rioters (Egypt),2
50879,13,Battle-No change of territory,11.5032,11.9367,Military Forces of Nigeria (2010-),0
17770,10,Non-violent transfer of territory,0.1,29.7,Military Forces of Democratic Republic of Congo (2001-),6
34630,33,Battle-No change of territory,3.9333,41.8667,Unidentified Armed Group (Kenya),9
46098,17,Violence against civilians,6.45306,3.39583,Civilians (Nigeria),3
10970,33,Battle-No change of territory,5.5667,18.25,Séléka Militia,9
80383,22,Battle-No change of territory,4.41333,32.56778,SPLA/M: Sudanese People's Liberation Army/Movement,9
91190,27,Violence against civilians,2.235,32.9097,Civilians (Uganda),4
716,17,Violence against civilians,31.21630,34.11074,Military Forces of Egypt (2011-),3
716,37,Violence against civilians,35.83333,2.0,Islamist Militia (Algeria),1
7614,27,Violence against civilians,-2.995,29.5961,Hutu Rebels,4
15680,37,Violence against civilians,-0.6166,29.1666,Mayi Mayi Militia,1
35872,47,Violence against civilians,3.9208300000000005,41.21917,Civilians (Kenya),7
31639,27,Violence against civilians,5.34111,-4.02809,FESCI: Student Federation of Ivory Coast,4
62277,13,Battle-No change of territory,3.1166,43.65,Unidentified Armed Group (Somalia),0
4608,60,Riots/Protests,-18.283300,32.050000,Protesters (Zimbabwe),5
4608,12,Battle-No change of territory,-9.5447,16.3452,Military Forces of Angola (1975-),8
58895,33,Battle-No change of territory,8.49,-13.2341,SLPP: Sierra Leone People's Party,9
22633,16,Riots/Protests,30.016920000000002,31.37704,Protesters (Egypt),2
23485,15,Riots/Protests,30.07708,31.285909999999998,Rioters (Egypt),2
36279,37,Violence against civilians,-4.03333,39.68333,MRC: Mombasa Republican Council,1
50989,60,Riots/Protests,4.9517,8.322,Protesters (Nigeria),5
88805,60,Riots/Protests,35.03823,9.48494,Protesters (Tunisia),5
58641,27,Non-violent activity by a conflict actor,8.75,-12.46667,RUF: Revolutionary United Front,6
2661,60,Riots/Protests,14.76457,-17.39071,Protesters (Senegal),5
2661,16,Riots/Protests,36.766,3.05,Protesters (Algeria),2
78488,60,Riots/Protests,-28.73333,24.76667,Protesters (South Africa),5
13033,60,Riots/Protests,-4.3,15.3,Protesters (Democratic Republic of Congo),5
650,13,Remote violence,31.216297,34.110742,Unidentified Armed Group (Egypt),0
650,12,Remote violence,34.7823,0.4586,GSPC: Salafist Group for Call and Combat,8
97820,37,Violence against civilians,-18.7833,31.048059999999996,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
26496,13,Battle-No change of territory,31.128659999999996,33.79712,Police Forces of Egypt (2011-),0
41519,16,Riots/Protests,-18.9386,47.5167,Protesters (Madagascar),2
20254,44,Battle-No change of territory,-3.4,24.41667,Kigombet Communal Militia (Democratic Republic of Congo),9
38092,28,Battle-Government regains territory,5.8808,-10.0466,LURD: Liberians United for Reconciliation and Democracy,6
66959,37,Remote violence,2.08438,45.39,Unidentified Armed Group (Somalia),1
24440,13,Battle-No change of territory,31.131590000000003,33.79844,Unidentified Armed Group (Egypt),0
53668,12,Battle-No change of territory,12.57,-16.23,Military Forces of Senegal (1981-2000),8
68099,13,Battle-No change of territory,2.0462,45.334070000000004,Military Forces of Somalia (2012-),0
27811,18,Remote violence,14.698329999999999,39.42917,Military Forces of Ethiopia (1991-),6
49830,60,Riots/Protests,7.7666699999999995,4.566669999999999,Protesters (Nigeria),5
42910,17,Violence against civilians,14.9462,-3.89309,Military Forces of Mali (2012-2013),3
16534,12,Battle-No change of territory,-1.6792,29.2228,Military Forces of Democratic Republic of Congo (2001-),8
38835,18,Remote violence,27.58052,22.568270000000002,NATO Forces (2009-),6
29829,15,Riots/Protests,8.0,44.0,Rioters (Ethiopia),2
64055,12,Battle-No change of territory,2.04555,45.34,Al Shabaab,8
23300,50,Riots/Protests,30.08833,31.32,Rioters (Egypt),2
87568,16,Riots/Protests,6.5,1.6167,Protesters (Togo),2
10676,78,Violence against civilians,5.7333,19.0833,Military Forces of Chad (1990-),3
